raw_path,depth_path
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_330_040.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_330_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_330_050.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_330_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_340_020.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_340_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_340_030.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_340_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_340_040.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_340_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_340_050.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_340_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_350_020.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_350_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_350_030.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_350_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_350_040.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_350_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_350_050.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00154/00016_00154_outdoor_350_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_000_030.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_000_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_000_040.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_000_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_000_050.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_000_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_010_030.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_010_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_010_040.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_010_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_010_050.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_010_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_020_000.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_020_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_020_010.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_020_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_020_020.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_020_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_020_030.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_020_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_020_040.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_020_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_020_050.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_020_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_030_000.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_030_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_030_010.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_030_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_030_020.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_030_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_030_030.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_030_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_030_040.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_030_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_030_050.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_030_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_040_000.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_040_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_040_010.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_040_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_040_020.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_040_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_040_030.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_040_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_040_040.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_040_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_040_050.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_040_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_050_000.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_050_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_050_010.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_050_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_050_020.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_050_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_050_030.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_050_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_050_040.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_050_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_050_050.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_050_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_060_000.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_060_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_060_010.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_060_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_060_020.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_060_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_060_030.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_060_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_060_040.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_060_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_060_050.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_060_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_070_000.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_070_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_070_010.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_070_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_070_020.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_070_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_070_030.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_070_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_070_040.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_070_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_080_000.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_080_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_080_010.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_080_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_080_020.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_080_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_080_030.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_080_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_080_040.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_080_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_090_000.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_090_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_090_010.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_090_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_090_020.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_090_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_090_030.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_090_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_100_000.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_100_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_100_010.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_100_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_100_020.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_100_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_100_030.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_100_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_110_000.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_110_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_110_010.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_110_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_110_020.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_110_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_110_030.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_110_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_120_000.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_120_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_120_010.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_120_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_120_020.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_120_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_120_030.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_120_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_130_000.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_130_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_130_010.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_130_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_130_020.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_130_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_130_030.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_130_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_130_040.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_130_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_140_000.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_140_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_140_010.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_140_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_140_020.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_140_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_140_030.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_140_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_140_040.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_140_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_150_000.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_150_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_150_010.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_150_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_150_020.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_150_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_150_030.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_150_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_150_040.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_150_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_160_000.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_160_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_160_010.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_160_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_160_020.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_160_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_160_030.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_160_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_160_040.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_160_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_170_000.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_170_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_170_010.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_170_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_170_020.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_170_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_170_030.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_170_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_170_040.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_170_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_180_000.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_180_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_180_010.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_180_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_180_020.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_180_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_180_030.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_180_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_190_000.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_190_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_190_010.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_190_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_190_020.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_190_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_190_030.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_190_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_200_000.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_200_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_200_010.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_200_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_200_020.png,/workspace/DIODE/train/outdoor/scene_00016/scan_00155/00016_00155_outdoor_200_020_depth.npy
